SRR9214437	SRR9214438	SRR9214439	lvl_type	name	taxonomy
1	0	0	f	Bradyrhizobiaceae	f__Bradyrhizobiaceae
6	0	0	o	Caulobacterales	o__Caulobacterales
6	0	0	f	Caulobacteraceae	f__Caulobacteraceae
6	0	0	g	Brevundimonas	g__Brevundimonas
6	0	0	o	Rhodospirillales	o__Rhodospirillales
4	0	0	f	Rhodospirillaceae	f__Rhodospirillaceae
4	0	0	g	Magnetospirillum	g__Magnetospirillum
4	0	0	s	Magnetospirillum gryphiswaldense	s__Magnetospirillum gryphiswaldense
2	0	0	f	Acetobacteraceae	f__Acetobacteraceae
2	0	0	g	Acetobacter	g__Acetobacter
1	3	1	o	Sphingomonadales	o__Sphingomonadales
1	3	1	f	Sphingomonadaceae	f__Sphingomonadaceae
1	3	1	g	Sphingomonas	g__Sphingomonas
1	0	1	g1	unclassified Sphingomonas	g1__unclassified Sphingomonas
0	0	1	s	Sphingomonas sp. NBWT7	s__Sphingomonas sp. NBWT7
1	0	0	s	Sphingomonas sp. CL5.1	s__Sphingomonas sp. CL5.1
3	0	0	o	Rickettsiales	o__Rickettsiales
2	0	0	f	Rickettsiaceae	f__Rickettsiaceae
2	0	0	f1	Rickettsieae	f1__Rickettsieae
1	0	0	g	Orientia	g__Orientia
1	0	0	s	Orientia tsutsugamushi	s__Orientia tsutsugamushi
1	0	0	g	Rickettsia	g__Rickettsia
1	0	0	g1	spotted fever group	g1__spotted fever group
1	0	0	s	Rickettsia raoultii	s__Rickettsia raoultii
1	0	0	f	Anaplasmataceae	f__Anaplasmataceae
1	0	0	g	Neorickettsia	g__Neorickettsia
1	0	0	s	Neorickettsia helminthoeca	s__Neorickettsia helminthoeca
1	0	0	s1	Neorickettsia helminthoeca str. Oregon	s1__Neorickettsia helminthoeca str. Oregon
34	0	0	p1	delta/epsilon subdivisions	p1__delta/epsilon subdivisions
21	0	0	c	Epsilonproteobacteria	c__Epsilonproteobacteria
21	0	0	o	Campylobacterales	o__Campylobacterales
21	0	0	f	Helicobacteraceae	f__Helicobacteraceae
21	0	0	g	Helicobacter	g__Helicobacter
11	0	0	s	Helicobacter pylori	s__Helicobacter pylori
10	0	0	s	Helicobacter cinaedi	s__Helicobacter cinaedi
13	0	0	c	Deltaproteobacteria	c__Deltaproteobacteria
5	0	0	o	Desulfobacterales	o__Desulfobacterales
5	0	0	f	Desulfobulbaceae	f__Desulfobulbaceae
5	0	0	g	Desulfobulbus	g__Desulfobulbus
5	0	0	s	Desulfobulbus oralis	s__Desulfobulbus oralis
2	0	0	c	Acidithiobacillia	c__Acidithiobacillia
2	0	0	o	Acidithiobacillales	o__Acidithiobacillales
2	0	0	f	Acidithiobacillaceae	f__Acidithiobacillaceae
2	0	0	g	Acidithiobacillus	g__Acidithiobacillus
0	0	1	c	Oligoflexia	c__Oligoflexia
0	0	1	o	Bdellovibrionales	o__Bdellovibrionales
0	0	1	f	Bdellovibrionaceae	f__Bdellovibrionaceae
0	0	1	g	Bdellovibrio	g__Bdellovibrio
0	0	1	s	Bdellovibrio exovorus	s__Bdellovibrio exovorus
0	0	1	s1	Bdellovibrio exovorus JSS	s1__Bdellovibrio exovorus JSS
5367	406	151	d1	Terrabacteria group	d1__Terrabacteria group
5029	280	83	p	Actinobacteria	p__Actinobacteria
5029	280	83	c	Actinobacteria	c__Actinobacteria
4692	4	21	o	Streptomycetales	o__Streptomycetales
4692	4	21	f	Streptomycetaceae	f__Streptomycetaceae
4692	4	21	g	Streptomyces	g__Streptomyces
4692	4	21	s	Streptomyces peucetius	s__Streptomyces peucetius
4692	4	21	s1	Streptomyces peucetius subsp. caesius	s1__Streptomyces peucetius subsp. caesius
4692	4	21	s2	Streptomyces peucetius subsp. caesius ATCC 27952	s2__Streptomyces peucetius subsp. caesius ATCC 27952
318	274	62	o	Micrococcales	o__Micrococcales
313	274	62	f	Micrococcaceae	f__Micrococcaceae
313	273	62	g	Kocuria	g__Kocuria
0	1	0	g	Micrococcus	g__Micrococcus
5	0	0	f	Promicromonosporaceae	f__Promicromonosporaceae
14	2	0	o	Corynebacteriales	o__Corynebacteriales
11	0	0	f	Mycobacteriaceae	f__Mycobacteriaceae
11	0	0	g	Mycobacterium	g__Mycobacterium
11	0	0	s	Mycobacterium kansasii	s__Mycobacterium kansasii
2	2	0	o1	Corynebacteriales incertae sedis	o1__Corynebacteriales incertae sedis
2	2	0	g	Lawsonella	g__Lawsonella
2	2	0	s	Lawsonella clevelandensis	s__Lawsonella clevelandensis
1	0	0	f	Corynebacteriaceae	f__Corynebacteriaceae
1	0	0	g	Corynebacterium	g__Corynebacterium
1	0	0	s	Corynebacterium urealyticum	s__Corynebacterium urealyticum
1	0	0	s1	Corynebacterium urealyticum DSM 7111	s1__Corynebacterium urealyticum DSM 7111
2	0	0	o	Propionibacteriales	o__Propionibacteriales
2	0	0	f	Propionibacteriaceae	f__Propionibacteriaceae
2	0	0	g	Cutibacterium	g__Cutibacterium
2	0	0	s	Cutibacterium acnes	s__Cutibacterium acnes
317	126	68	p	Firmicutes	p__Firmicutes
296	124	66	c	Bacilli	c__Bacilli
295	121	66	o	Bacillales	o__Bacillales
290	119	66	f	Paenibacillaceae	f__Paenibacillaceae
290	119	66	g	Paenibacillus	g__Paenibacillus
30	8	6	s	Paenibacillus polymyxa	s__Paenibacillus polymyxa
2	1	0	s1	Paenibacillus polymyxa SQR-21	s1__Paenibacillus polymyxa SQR-21
0	1	0	s1	Paenibacillus polymyxa CR1	s1__Paenibacillus polymyxa CR1
7	0	0	g1	unclassified Paenibacillus	g1__unclassified Paenibacillus
3	0	0	s	Paenibacillus sp. HB172198	s__Paenibacillus sp. HB172198
3	0	0	s	Paenibacillus sp. PAMC21692	s__Paenibacillus sp. PAMC21692
1	0	0	s	Paenibacillus sp. M-152	s__Paenibacillus sp. M-152
1	2	0	s	Paenibacillus chitinolyticus	s__Paenibacillus chitinolyticus
1	1	0	s	Paenibacillus stellifer	s__Paenibacillus stellifer
2	0	0	s	Paenibacillus peoriae	s__Paenibacillus peoriae
1	0	0	s	Paenibacillus yonginensis	s__Paenibacillus yonginensis
1	0	0	s	Paenibacillus thiaminolyticus	s__Paenibacillus thiaminolyticus
4	0	0	f	Bacillaceae	f__Bacillaceae
4	0	0	g	Bacillus	g__Bacillus
3	0	0	g1	Bacillus cereus group	g1__Bacillus cereus group
3	0	0	s	Bacillus mycoides	s__Bacillus mycoides
3	0	0	s1	Bacillus mycoides KBAB4	s1__Bacillus mycoides KBAB4
1	0	0	g1	Bacillus subtilis group	g1__Bacillus subtilis group
1	0	0	g2	Bacillus amyloliquefaciens group	g2__Bacillus amyloliquefaciens group
1	0	0	s	Bacillus velezensis	s__Bacillus velezensis
1	2	0	f	Staphylococcaceae	f__Staphylococcaceae
1	2	0	g	Staphylococcus	g__Staphylococcus
1	3	0	o	Lactobacillales	o__Lactobacillales
0	3	0	f	Streptococcaceae	f__Streptococcaceae
0	3	0	g	Streptococcus	g__Streptococcus
0	1	0	s	Streptococcus thermophilus	s__Streptococcus thermophilus
1	0	0	f	Lactobacillaceae	f__Lactobacillaceae
1	0	0	g	Ligilactobacillus	g__Ligilactobacillus
1	0	0	s	Ligilactobacillus ruminis	s__Ligilactobacillus ruminis
1	0	0	s1	Lactobacillus ruminis ATCC 27782	s1__Lactobacillus ruminis ATCC 27782
14	2	2	c	Clostridia	c__Clostridia
14	2	2	o	Clostridiales	o__Clostridiales
6	1	2	f	Peptococcaceae	f__Peptococcaceae
3	1	2	g	Desulfosporosinus	g__Desulfosporosinus
3	1	0	s	Desulfosporosinus acidiphilus	s__Desulfosporosinus acidiphilus
3	1	0	s1	Desulfosporosinus acidiphilus SJ4	s1__Desulfosporosinus acidiphilus SJ4
0	0	2	s	Desulfosporosinus meridiei	s__Desulfosporosinus meridiei
0	0	2	s1	Desulfosporosinus meridiei DSM 13257	s1__Desulfosporosinus meridiei DSM 13257
2	0	0	g	Dehalobacter	g__Dehalobacter
1	0	0	g	Desulfitobacterium	g__Desulfitobacterium
6	0	0	o1	Clostridiales incertae sedis	o1__Clostridiales incertae sedis
6	0	0	g	Monoglobus	g__Monoglobus
6	0	0	s	Monoglobus pectinilyticus	s__Monoglobus pectinilyticus
1	1	0	f	Ruminococcaceae	f__Ruminococcaceae
1	1	0	g	Ruminococcus	g__Ruminococcus
0	1	0	g1	unclassified Ruminococcus	g1__unclassified Ruminococcus
0	1	0	s	Ruminococcus sp. JE7A12	s__Ruminococcus sp. JE7A12
1	0	0	s	Ruminococcus champanellensis	s__Ruminococcus champanellensis
1	0	0	f	Clostridiaceae	f__Clostridiaceae
1	0	0	g	Clostridium	g__Clostridium
1	0	0	c	Negativicutes	c__Negativicutes
1	0	0	o	Veillonellales	o__Veillonellales
1	0	0	f	Veillonellaceae	f__Veillonellaceae
1	0	0	g	Veillonella	g__Veillonella
1	0	0	s	Veillonella parvula	s__Veillonella parvula
5	0	0	p	Tenericutes	p__Tenericutes
5	0	0	c	Mollicutes	c__Mollicutes
5	0	0	o	Mycoplasmatales	o__Mycoplasmatales
5	0	0	f	Mycoplasmataceae	f__Mycoplasmataceae
3	0	0	g	Ureaplasma	g__Ureaplasma
2	0	0	g	Mycoplasma	g__Mycoplasma
2	0	0	s	Mycoplasma penetrans	s__Mycoplasma penetrans
2	0	0	s1	Mycoplasma penetrans HF-2	s1__Mycoplasma penetrans HF-2
3	0	0	p	Chloroflexi	p__Chloroflexi
2	0	0	c	Chloroflexia	c__Chloroflexia
2	0	0	o	Chloroflexales	o__Chloroflexales
2	0	0	o1	Chloroflexineae	o1__Chloroflexineae
2	0	0	f	Chloroflexaceae	f__Chloroflexaceae
2	0	0	g	Chloroflexus	g__Chloroflexus
2	0	0	s	Chloroflexus aggregans	s__Chloroflexus aggregans
2	0	0	s1	Chloroflexus aggregans DSM 9485	s1__Chloroflexus aggregans DSM 9485
1	0	0	c	Ktedonobacteria	c__Ktedonobacteria
1	0	0	o	Ktedonobacterales	o__Ktedonobacterales
1	0	0	f	Ktedonosporobacteraceae	f__Ktedonosporobacteraceae
1	0	0	g	Ktedonosporobacter	g__Ktedonosporobacter
1	0	0	s	Ktedonosporobacter rubrisoli	s__Ktedonosporobacter rubrisoli
3	0	0	p	Deinococcus-Thermus	p__Deinococcus-Thermus
3	0	0	c	Deinococci	c__Deinococci
1745	33	1	d1	FCB group	d1__FCB group
1744	33	1	d2	Bacteroidetes/Chlorobi group	d2__Bacteroidetes/Chlorobi group
1744	33	1	p	Bacteroidetes	p__Bacteroidetes
1702	2	0	c	Cytophagia	c__Cytophagia
1702	2	0	o	Cytophagales	o__Cytophagales
1702	2	0	f	Cytophagaceae	f__Cytophagaceae
1702	2	0	g	Spirosoma	g__Spirosoma
1702	2	0	g1	unclassified Spirosoma	g1__unclassified Spirosoma
1702	2	0	s	Spirosoma sp. I-24	s__Spirosoma sp. I-24
41	27	1	c	Flavobacteriia	c__Flavobacteriia
41	27	1	o	Flavobacteriales	o__Flavobacteriales
41	0	1	f	Flavobacteriaceae	f__Flavobacteriaceae
41	0	1	g	Winogradskyella	g__Winogradskyella
41	0	1	s	Winogradskyella forsetii	s__Winogradskyella forsetii
0	27	0	f	Weeksellaceae	f__Weeksellaceae
0	27	0	f1	Chryseobacterium group	f1__Chryseobacterium group
0	4	0	c	Bacteroidia	c__Bacteroidia
0	4	0	o	Bacteroidales	o__Bacteroidales
0	4	0	f	Prevotellaceae	f__Prevotellaceae
0	4	0	g	Prevotella	g__Prevotella
0	2	0	s	Prevotella jejuni	s__Prevotella jejuni
0	2	0	s	Prevotella melaninogenica	s__Prevotella melaninogenica
1	0	0	o	Bacteroidetes Order II. Incertae sedis	o__Bacteroidetes Order II. Incertae sedis
1	0	0	f	Rhodothermaceae	f__Rhodothermaceae
1	0	0	g	Salinibacter	g__Salinibacter
1	0	0	s	Salinibacter ruber	s__Salinibacter ruber
1	0	0	p	Gemmatimonadetes	p__Gemmatimonadetes
1	0	0	c	Gemmatimonadetes	c__Gemmatimonadetes
1	0	0	o	Gemmatimonadales	o__Gemmatimonadales
1	0	0	f	Gemmatimonadaceae	f__Gemmatimonadaceae
1	0	0	g	Gemmatimonas	g__Gemmatimonas
50	0	0	p	Synergistetes	p__Synergistetes
50	0	0	c	Synergistia	c__Synergistia
50	0	0	o	Synergistales	o__Synergistales
50	0	0	f	Synergistaceae	f__Synergistaceae
50	0	0	g	Aminomonas	g__Aminomonas
50	0	0	s	Aminomonas paucivorans	s__Aminomonas paucivorans
50	0	0	s1	Aminomonas paucivorans DSM 12260	s1__Aminomonas paucivorans DSM 12260
0	6	0	p	Fusobacteria	p__Fusobacteria
0	6	0	c	Fusobacteriia	c__Fusobacteriia
0	6	0	o	Fusobacteriales	o__Fusobacteriales
0	6	0	f	Fusobacteriaceae	f__Fusobacteriaceae
0	6	0	g	Fusobacterium	g__Fusobacterium
0	6	0	s	Fusobacterium nucleatum	s__Fusobacterium nucleatum
2	3	1	p	Thermotogae	p__Thermotogae
2	3	1	c	Thermotogae	c__Thermotogae
2	3	1	o	Thermotogales	o__Thermotogales
2	3	1	f	Fervidobacteriaceae	f__Fervidobacteriaceae
2	3	1	g	Fervidobacterium	g__Fervidobacterium
2	3	1	s	Fervidobacterium pennivorans	s__Fervidobacterium pennivorans
2	3	0	s1	Fervidobacterium pennivorans DSM 9078	s1__Fervidobacterium pennivorans DSM 9078
3	0	0	d1	PVC group	d1__PVC group
2	0	0	p	Verrucomicrobia	p__Verrucomicrobia
2	0	0	c	Opitutae	c__Opitutae
2	0	0	o	Opitutales	o__Opitutales
2	0	0	f	Opitutaceae	f__Opitutaceae
1	0	0	p	Planctomycetes	p__Planctomycetes
1	0	0	c	Planctomycetia	c__Planctomycetia
3	0	0	p	Coprothermobacterota	p__Coprothermobacterota
3	0	0	c	Coprothermobacteria	c__Coprothermobacteria
3	0	0	o	Coprothermobacterales	o__Coprothermobacterales
3	0	0	f	Coprothermobacteraceae	f__Coprothermobacteraceae
3	0	0	g	Coprothermobacter	g__Coprothermobacter
3	0	0	s	Coprothermobacter proteolyticus	s__Coprothermobacter proteolyticus
3	0	0	s1	Coprothermobacter proteolyticus DSM 5265	s1__Coprothermobacter proteolyticus DSM 5265
2	0	0	p	Nitrospirae	p__Nitrospirae
2	0	0	c	Nitrospira	c__Nitrospira
2	0	0	o	Nitrospirales	o__Nitrospirales
2	0	0	f	Nitrospiraceae	f__Nitrospiraceae
2	0	0	g	Nitrospira	g__Nitrospira
2	0	0	s	Candidatus Nitrospira inopinata	s__Candidatus Nitrospira inopinata
1	0	0	p	Acidobacteria	p__Acidobacteria
1	0	0	c	Acidobacteriia	c__Acidobacteriia
1	0	0	o	Acidobacteriales	o__Acidobacteriales
1	0	0	f	Acidobacteriaceae	f__Acidobacteriaceae
1	0	0	g	Terriglobus	g__Terriglobus
1	0	0	s	Terriglobus roseus	s__Terriglobus roseus
1	0	0	s1	Terriglobus roseus DSM 18391	s1__Terriglobus roseus DSM 18391
1	0	0	d1	Bacteria incertae sedis	d1__Bacteria incertae sedis
1	0	0	d2	Bacteria candidate phyla	d2__Bacteria candidate phyla
1	0	0	p	Candidatus Saccharibacteria	p__Candidatus Saccharibacteria
