#Number of Samples: 3											
#Total Number of Reads: 64389											
#S1	SRR9214437.report										
#S2	SRR9214438.report										
#S3	SRR9214439.report										
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	lvl_type	taxid	name
0.0031	2	2	0	0	0	0	2	2	G	106589	              Cupriavidus
0.0016	1	0	1	0	0	0	0	0	G	1822464	              Paraburkholderia
0.0016	1	0	1	0	0	0	0	0	G1	2615204	                unclassified Paraburkholderia
0.0016	1	1	1	1	0	0	0	0	S	2571748	                  Paraburkholderia sp. DHF22
0.0248	16	0	16	0	0	0	0	0	F	506	            Alcaligenaceae
0.0233	15	0	15	0	0	0	0	0	G	152267	              Pigmentiphaga
0.0233	15	15	15	15	0	0	0	0	S	1940612	                Pigmentiphaga aceris
0.0016	1	0	1	0	0	0	0	0	G	517	              Bordetella
0.0016	1	1	1	1	0	0	0	0	S	519	                Bordetella parapertussis
0.0093	6	0	6	0	0	0	0	0	F	80864	            Comamonadaceae
0.0078	5	0	5	0	0	0	0	0	G	283	              Comamonas
0.0078	5	5	5	5	0	0	0	0	S	363952	                Comamonas thiooxydans
0.0016	1	0	1	0	0	0	0	0	G	12916	              Acidovorax
0.0016	1	0	1	0	0	0	0	0	G1	2684926	                unclassified Acidovorax
0.0016	1	1	1	1	0	0	0	0	S	2743470	                  Acidovorax sp. 16-35-5
0.0078	5	4	5	4	0	0	0	0	F	75682	            Oxalobacteraceae
0.0016	1	1	1	1	0	0	0	0	G	963	              Herbaspirillum
0.0311	20	0	20	0	0	0	0	0	O	206389	          Rhodocyclales
0.0311	20	2	20	2	0	0	0	0	F	75787	            Rhodocyclaceae
0.028	18	18	18	18	0	0	0	0	G	146937	              Azospira
0.0078	5	1	5	1	0	0	0	0	O	32003	          Nitrosomonadales
0.0062	4	0	4	0	0	0	0	0	F	32011	            Methylophilaceae
0.0062	4	0	4	0	0	0	0	0	G	359407	              Methylotenera
0.0062	4	0	4	0	0	0	0	0	S	1055487	                Methylotenera versatilis
0.0062	4	4	4	4	0	0	0	0	S1	666681	                  Methylotenera versatilis 301
0.1134	73	26	68	26	4	0	1	0	C	28211	        Alphaproteobacteria
0.0311	20	0	19	0	1	0	0	0	O	204455	          Rhodobacterales
0.0217	14	0	14	0	0	0	0	0	F	69657	            Hyphomonadaceae
0.0202	13	13	13	13	0	0	0	0	G	85	              Hyphomonas
0.0016	1	0	1	0	0	0	0	0	G	2723	              Hirschia
0.0016	1	0	1	0	0	0	0	0	S	2724	                Hirschia baltica
0.0016	1	1	1	1	0	0	0	0	S1	582402	                  Hirschia baltica ATCC 49814
0.0093	6	1	5	1	1	0	0	0	F	31989	            Rhodobacteraceae
0.0062	4	0	4	0	0	0	0	0	G	1060	              Rhodobacter
0.0062	4	4	4	4	0	0	0	0	S	1063	                Rhodobacter sphaeroides
0.0016	1	1	0	0	1	1	0	0	G	265	              Paracoccus
0.0109	7	0	7	0	0	0	0	0	O	356	          Rhizobiales
0.0047	3	0	3	0	0	0	0	0	O1	119042	            Rhizobiales incertae sedis
0.0047	3	0	3	0	0	0	0	0	G	1484898	              Methyloceanibacter
0.0047	3	0	3	0	0	0	0	0	G1	2617503	                unclassified Methyloceanibacter
0.0047	3	3	3	3	0	0	0	0	S	2170729	                  Methyloceanibacter sp. wino2
0.0031	2	0	2	0	0	0	0	0	F	69277	            Phyllobacteriaceae
0.0031	2	0	2	0	0	0	0	0	G	68287	              Mesorhizobium
0.0031	2	2	2	2	0	0	0	0	S	1670800	                Mesorhizobium oceanicum
0.0016	1	0	1	0	0	0	0	0	F	119043	            Rhodobiaceae
0.0016	1	0	1	0	0	0	0	0	G	256616	              Parvibaculum
0.0016	1	0	1	0	0	0	0	0	S	256618	                Parvibaculum lavamentivorans
0.0016	1	1	1	1	0	0	0	0	S1	402881	                  Parvibaculum lavamentivorans DS-1
0.0016	1	1	1	1	0	0	0	0	F	41294	            Bradyrhizobiaceae
0.0093	6	0	6	0	0	0	0	0	O	204458	          Caulobacterales
0.0093	6	0	6	0	0	0	0	0	F	76892	            Caulobacteraceae
0.0093	6	6	6	6	0	0	0	0	G	41275	              Brevundimonas
0.0093	6	0	6	0	0	0	0	0	O	204441	          Rhodospirillales
0.0062	4	0	4	0	0	0	0	0	F	41295	            Rhodospirillaceae
0.0062	4	0	4	0	0	0	0	0	G	13134	              Magnetospirillum
0.0062	4	4	4	4	0	0	0	0	S	55518	                Magnetospirillum gryphiswaldense
0.0031	2	0	2	0	0	0	0	0	F	433	            Acetobacteraceae
0.0031	2	2	2	2	0	0	0	0	G	434	              Acetobacter
0.0078	5	0	1	0	3	0	1	0	O	204457	          Sphingomonadales
0.0078	5	0	1	0	3	0	1	0	F	41297	            Sphingomonadaceae
0.0078	5	3	1	0	3	3	1	0	G	13687	              Sphingomonas
0.0031	2	0	1	0	0	0	1	0	G1	196159	                unclassified Sphingomonas
0.0016	1	1	0	0	0	0	1	1	S	2596913	                  Sphingomonas sp. NBWT7
0.0016	1	1	1	1	0	0	0	0	S	2653203	                  Sphingomonas sp. CL5.1
0.0047	3	0	3	0	0	0	0	0	O	766	          Rickettsiales
0.0031	2	0	2	0	0	0	0	0	F	775	            Rickettsiaceae
0.0031	2	0	2	0	0	0	0	0	F1	33988	              Rickettsieae
0.0016	1	0	1	0	0	0	0	0	G	69474	                Orientia
0.0016	1	1	1	1	0	0	0	0	S	784	                  Orientia tsutsugamushi
0.0016	1	0	1	0	0	0	0	0	G	780	                Rickettsia
0.0016	1	0	1	0	0	0	0	0	G1	114277	                  spotted fever group
0.0016	1	1	1	1	0	0	0	0	S	369822	                    Rickettsia raoultii
0.0016	1	0	1	0	0	0	0	0	F	942	            Anaplasmataceae
0.0016	1	0	1	0	0	0	0	0	G	33993	              Neorickettsia
0.0016	1	0	1	0	0	0	0	0	S	33994	                Neorickettsia helminthoeca
0.0016	1	1	1	1	0	0	0	0	S1	1286528	                  Neorickettsia helminthoeca str. Oregon
0.0528	34	0	34	0	0	0	0	0	P1	68525	        delta/epsilon subdivisions
0.0326	21	0	21	0	0	0	0	0	C	29547	          Epsilonproteobacteria
0.0326	21	0	21	0	0	0	0	0	O	213849	            Campylobacterales
0.0326	21	0	21	0	0	0	0	0	F	72293	              Helicobacteraceae
0.0326	21	0	21	0	0	0	0	0	G	209	                Helicobacter
0.0171	11	11	11	11	0	0	0	0	S	210	                  Helicobacter pylori
0.0155	10	10	10	10	0	0	0	0	S	213	                  Helicobacter cinaedi
0.0202	13	8	13	8	0	0	0	0	C	28221	          Deltaproteobacteria
0.0078	5	0	5	0	0	0	0	0	O	213118	            Desulfobacterales
0.0078	5	0	5	0	0	0	0	0	F	213121	              Desulfobulbaceae
0.0078	5	0	5	0	0	0	0	0	G	893	                Desulfobulbus
0.0078	5	5	5	5	0	0	0	0	S	1986146	                  Desulfobulbus oralis
0.0031	2	0	2	0	0	0	0	0	C	1807140	        Acidithiobacillia
0.0031	2	0	2	0	0	0	0	0	O	225057	          Acidithiobacillales
0.0031	2	0	2	0	0	0	0	0	F	225058	            Acidithiobacillaceae
0.0031	2	2	2	2	0	0	0	0	G	119977	              Acidithiobacillus
0.0016	1	0	0	0	0	0	1	0	C	1553900	        Oligoflexia
0.0016	1	0	0	0	0	0	1	0	O	213481	          Bdellovibrionales
0.0016	1	0	0	0	0	0	1	0	F	213483	            Bdellovibrionaceae
0.0016	1	0	0	0	0	0	1	0	G	958	              Bdellovibrio
0.0016	1	0	0	0	0	0	1	0	S	453816	                Bdellovibrio exovorus
0.0016	1	1	0	0	0	0	1	1	S1	1184267	                  Bdellovibrio exovorus JSS
9.2003	5924	10	5367	10	406	0	151	0	D1	1783272	      Terrabacteria group
8.3741	5392	0	5029	0	280	0	83	0	P	201174	        Actinobacteria
8.3741	5392	3	5029	3	280	0	83	0	C	1760	          Actinobacteria
7.3258	4717	0	4692	0	4	0	21	0	O	85011	            Streptomycetales
7.3258	4717	0	4692	0	4	0	21	0	F	2062	              Streptomycetaceae
7.3258	4717	0	4692	0	4	0	21	0	G	1883	                Streptomyces
7.3258	4717	0	4692	0	4	0	21	0	S	1950	                  Streptomyces peucetius
7.3258	4717	0	4692	0	4	0	21	0	S1	55158	                    Streptomyces peucetius subsp. caesius
7.3258	4717	4717	4692	4692	4	4	21	21	S2	316280	                      Streptomyces peucetius subsp. caesius ATCC 27952
1.0157	654	0	318	0	274	0	62	0	O	85006	            Micrococcales
1.0079	649	0	313	0	274	0	62	0	F	1268	              Micrococcaceae
1.0064	648	648	313	313	273	273	62	62	G	57493	                Kocuria
0.0016	1	1	0	0	1	1	0	0	G	1269	                Micrococcus
0.0078	5	5	5	5	0	0	0	0	F	85017	              Promicromonosporaceae
0.0248	16	0	14	0	2	0	0	0	O	85007	            Corynebacteriales
0.0171	11	0	11	0	0	0	0	0	F	1762	              Mycobacteriaceae
0.0171	11	0	11	0	0	0	0	0	G	1763	                Mycobacterium
0.0171	11	11	11	11	0	0	0	0	S	1768	                  Mycobacterium kansasii
0.0062	4	0	2	0	2	0	0	0	O1	697024	              Corynebacteriales incertae sedis
0.0062	4	0	2	0	2	0	0	0	G	1847725	                Lawsonella
0.0062	4	4	2	2	2	2	0	0	S	1528099	                  Lawsonella clevelandensis
0.0016	1	0	1	0	0	0	0	0	F	1653	              Corynebacteriaceae
0.0016	1	0	1	0	0	0	0	0	G	1716	                Corynebacterium
0.0016	1	0	1	0	0	0	0	0	S	43771	                  Corynebacterium urealyticum
0.0016	1	1	1	1	0	0	0	0	S1	1267754	                    Corynebacterium urealyticum DSM 7111
0.0031	2	0	2	0	0	0	0	0	O	85009	            Propionibacteriales
0.0031	2	0	2	0	0	0	0	0	F	31957	              Propionibacteriaceae
0.0031	2	0	2	0	0	0	0	0	G	1912216	                Cutibacterium
0.0031	2	2	2	2	0	0	0	0	S	1747	                  Cutibacterium acnes
0.7936	511	6	317	6	126	0	68	0	P	1239	        Firmicutes
0.7548	486	0	296	0	124	0	66	0	C	91061	          Bacilli
0.7486	482	0	295	0	121	0	66	0	O	1385	            Bacillales
0.7377	475	0	290	0	119	0	66	0	F	186822	              Paenibacillaceae
0.7377	475	415	290	247	119	108	66	60	G	44249	                Paenibacillus
0.0683	44	40	30	28	8	6	6	6	S	1406	                  Paenibacillus polymyxa
0.0047	3	3	2	2	1	1	0	0	S1	1413214	                    Paenibacillus polymyxa SQR-21
0.0016	1	1	0	0	1	1	0	0	S1	1429244	                    Paenibacillus polymyxa CR1
0.0109	7	0	7	0	0	0	0	0	G1	185978	                  unclassified Paenibacillus
0.0047	3	3	3	3	0	0	0	0	S	2565926	                    Paenibacillus sp. HB172198
0.0047	3	3	3	3	0	0	0	0	S	2762320	                    Paenibacillus sp. PAMC21692
0.0016	1	1	1	1	0	0	0	0	S	2487928	                    Paenibacillus sp. M-152
0.0047	3	3	1	1	2	2	0	0	S	79263	                  Paenibacillus chitinolyticus
0.0031	2	2	1	1	1	1	0	0	S	169760	                  Paenibacillus stellifer
0.0031	2	2	2	2	0	0	0	0	S	59893	                  Paenibacillus peoriae
0.0016	1	1	1	1	0	0	0	0	S	1462996	                  Paenibacillus yonginensis
0.0016	1	1	1	1	0	0	0	0	S	49283	                  Paenibacillus thiaminolyticus
0.0062	4	0	4	0	0	0	0	0	F	186817	              Bacillaceae
0.0062	4	0	4	0	0	0	0	0	G	1386	                Bacillus
0.0047	3	0	3	0	0	0	0	0	G1	86661	                  Bacillus cereus group
0.0047	3	0	3	0	0	0	0	0	S	1405	                    Bacillus mycoides
0.0047	3	3	3	3	0	0	0	0	S1	315730	                      Bacillus mycoides KBAB4
0.0016	1	0	1	0	0	0	0	0	G1	653685	                  Bacillus subtilis group
0.0016	1	0	1	0	0	0	0	0	G2	1938374	                    Bacillus amyloliquefaciens group
0.0016	1	1	1	1	0	0	0	0	S	492670	                      Bacillus velezensis
0.0047	3	0	1	0	2	0	0	0	F	90964	              Staphylococcaceae
0.0047	3	3	1	1	2	2	0	0	G	1279	                Staphylococcus
0.0062	4	0	1	0	3	0	0	0	O	186826	            Lactobacillales
0.0047	3	0	0	0	3	0	0	0	F	1300	              Streptococcaceae
0.0047	3	2	0	0	3	2	0	0	G	1301	                Streptococcus
0.0016	1	1	0	0	1	1	0	0	S	1308	                  Streptococcus thermophilus
0.0016	1	0	1	0	0	0	0	0	F	33958	              Lactobacillaceae
0.0016	1	0	1	0	0	0	0	0	G	2767887	                Ligilactobacillus
0.0016	1	0	1	0	0	0	0	0	S	1623	                  Ligilactobacillus ruminis
0.0016	1	1	1	1	0	0	0	0	S1	1069534	                    Lactobacillus ruminis ATCC 27782
0.028	18	0	14	0	2	0	2	0	C	186801	          Clostridia
0.028	18	0	14	0	2	0	2	0	O	186802	            Clostridiales
0.014	9	0	6	0	1	0	2	0	F	186807	              Peptococcaceae
0.0093	6	0	3	0	1	0	2	0	G	79206	                Desulfosporosinus
0.0062	4	0	3	0	1	0	0	0	S	885581	                  Desulfosporosinus acidiphilus
0.0062	4	4	3	3	1	1	0	0	S1	646529	                    Desulfosporosinus acidiphilus SJ4
0.0031	2	0	0	0	0	0	2	0	S	79209	                  Desulfosporosinus meridiei
0.0031	2	2	0	0	0	0	2	2	S1	768704	                    Desulfosporosinus meridiei DSM 13257
0.0031	2	2	2	2	0	0	0	0	G	56112	                Dehalobacter
0.0016	1	1	1	1	0	0	0	0	G	36853	                Desulfitobacterium
0.0093	6	0	6	0	0	0	0	0	O1	538999	              Clostridiales incertae sedis
0.0093	6	0	6	0	0	0	0	0	G	2039302	                Monoglobus
0.0093	6	6	6	6	0	0	0	0	S	1981510	                  Monoglobus pectinilyticus
0.0031	2	0	1	0	1	0	0	0	F	541000	              Ruminococcaceae
0.0031	2	0	1	0	1	0	0	0	G	1263	                Ruminococcus
0.0016	1	0	0	0	1	0	0	0	G1	2608920	                  unclassified Ruminococcus
0.0016	1	1	0	0	1	1	0	0	S	2564099	                    Ruminococcus sp. JE7A12
0.0016	1	1	1	1	0	0	0	0	S	1161942	                  Ruminococcus champanellensis
0.0016	1	0	1	0	0	0	0	0	F	31979	              Clostridiaceae
0.0016	1	1	1	1	0	0	0	0	G	1485	                Clostridium
0.0016	1	0	1	0	0	0	0	0	C	909932	          Negativicutes
0.0016	1	0	1	0	0	0	0	0	O	1843489	            Veillonellales
0.0016	1	0	1	0	0	0	0	0	F	31977	              Veillonellaceae
0.0016	1	0	1	0	0	0	0	0	G	29465	                Veillonella
0.0016	1	1	1	1	0	0	0	0	S	29466	                  Veillonella parvula
0.0078	5	0	5	0	0	0	0	0	P	544448	        Tenericutes
0.0078	5	0	5	0	0	0	0	0	C	31969	          Mollicutes
0.0078	5	0	5	0	0	0	0	0	O	2085	            Mycoplasmatales
0.0078	5	0	5	0	0	0	0	0	F	2092	              Mycoplasmataceae
0.0047	3	3	3	3	0	0	0	0	G	2129	                Ureaplasma
0.0031	2	0	2	0	0	0	0	0	G	2093	                Mycoplasma
0.0031	2	0	2	0	0	0	0	0	S	28227	                  Mycoplasma penetrans
0.0031	2	2	2	2	0	0	0	0	S1	272633	                    Mycoplasma penetrans HF-2
0.0047	3	0	3	0	0	0	0	0	P	200795	        Chloroflexi
0.0031	2	0	2	0	0	0	0	0	C	32061	          Chloroflexia
0.0031	2	0	2	0	0	0	0	0	O	32064	            Chloroflexales
0.0031	2	0	2	0	0	0	0	0	O1	1508594	              Chloroflexineae
0.0031	2	0	2	0	0	0	0	0	F	1106	                Chloroflexaceae
0.0031	2	0	2	0	0	0	0	0	G	1107	                  Chloroflexus
0.0031	2	0	2	0	0	0	0	0	S	152260	                    Chloroflexus aggregans
0.0031	2	2	2	2	0	0	0	0	S1	326427	                      Chloroflexus aggregans DSM 9485
0.0016	1	0	1	0	0	0	0	0	C	388447	          Ktedonobacteria
0.0016	1	0	1	0	0	0	0	0	O	388448	            Ktedonobacterales
0.0016	1	0	1	0	0	0	0	0	F	2692416	              Ktedonosporobacteraceae
0.0016	1	0	1	0	0	0	0	0	G	2692417	                Ktedonosporobacter
0.0016	1	1	1	1	0	0	0	0	S	2509675	                  Ktedonosporobacter rubrisoli
0.0047	3	0	3	0	0	0	0	0	P	1297	        Deinococcus-Thermus
0.0047	3	3	3	3	0	0	0	0	C	188787	          Deinococci
2.7629	1779	0	1745	0	33	0	1	0	D1	1783270	      FCB group
2.7613	1778	0	1744	0	33	0	1	0	D2	68336	        Bacteroidetes/Chlorobi group
2.7613	1778	0	1744	0	33	0	1	0	P	976	          Bacteroidetes
2.6464	1704	0	1702	0	2	0	0	0	C	768503	            Cytophagia
2.6464	1704	0	1702	0	2	0	0	0	O	768507	              Cytophagales
2.6464	1704	0	1702	0	2	0	0	0	F	89373	                Cytophagaceae
2.6464	1704	0	1702	0	2	0	0	0	G	107	                  Spirosoma
2.6464	1704	0	1702	0	2	0	0	0	G1	2621999	                    unclassified Spirosoma
2.6464	1704	1704	1702	1702	2	2	0	0	S	2666025	                      Spirosoma sp. I-24
0.1072	69	0	41	0	27	0	1	0	C	117743	            Flavobacteriia
0.1072	69	0	41	0	27	0	1	0	O	200644	              Flavobacteriales
0.0652	42	0	41	0	0	0	1	0	F	49546	                Flavobacteriaceae
0.0652	42	0	41	0	0	0	1	0	G	286104	                  Winogradskyella
0.0652	42	42	41	41	0	0	1	1	S	2686077	                    Winogradskyella forsetii
0.0419	27	0	0	0	27	0	0	0	F	2762318	                Weeksellaceae
0.0419	27	27	0	0	27	27	0	0	F1	2782232	                  Chryseobacterium group
0.0062	4	0	0	0	4	0	0	0	C	200643	            Bacteroidia
0.0062	4	0	0	0	4	0	0	0	O	171549	              Bacteroidales
0.0062	4	0	0	0	4	0	0	0	F	171552	                Prevotellaceae
0.0062	4	0	0	0	4	0	0	0	G	838	                  Prevotella
0.0031	2	2	0	0	2	2	0	0	S	1177574	                    Prevotella jejuni
0.0031	2	2	0	0	2	2	0	0	S	28132	                    Prevotella melaninogenica
0.0016	1	0	1	0	0	0	0	0	O	1100069	            Bacteroidetes Order II. Incertae sedis
0.0016	1	0	1	0	0	0	0	0	F	563843	              Rhodothermaceae
0.0016	1	0	1	0	0	0	0	0	G	146918	                Salinibacter
0.0016	1	1	1	1	0	0	0	0	S	146919	                  Salinibacter ruber
0.0016	1	0	1	0	0	0	0	0	P	142182	        Gemmatimonadetes
0.0016	1	0	1	0	0	0	0	0	C	219685	          Gemmatimonadetes
0.0016	1	0	1	0	0	0	0	0	O	219686	            Gemmatimonadales
0.0016	1	0	1	0	0	0	0	0	F	219687	              Gemmatimonadaceae
0.0016	1	1	1	1	0	0	0	0	G	173479	                Gemmatimonas
0.0777	50	0	50	0	0	0	0	0	P	508458	      Synergistetes
0.0777	50	0	50	0	0	0	0	0	C	649775	        Synergistia
0.0777	50	0	50	0	0	0	0	0	O	649776	          Synergistales
0.0777	50	0	50	0	0	0	0	0	F	649777	            Synergistaceae
0.0777	50	0	50	0	0	0	0	0	G	81411	              Aminomonas
0.0777	50	0	50	0	0	0	0	0	S	81412	                Aminomonas paucivorans
0.0777	50	50	50	50	0	0	0	0	S1	584708	                  Aminomonas paucivorans DSM 12260
0.0093	6	0	0	0	6	0	0	0	P	32066	      Fusobacteria
0.0093	6	0	0	0	6	0	0	0	C	203490	        Fusobacteriia
0.0093	6	0	0	0	6	0	0	0	O	203491	          Fusobacteriales
0.0093	6	0	0	0	6	0	0	0	F	203492	            Fusobacteriaceae
0.0093	6	0	0	0	6	0	0	0	G	848	              Fusobacterium
0.0093	6	6	0	0	6	6	0	0	S	851	                Fusobacterium nucleatum
0.0093	6	0	2	0	3	0	1	0	P	200918	      Thermotogae
0.0093	6	0	2	0	3	0	1	0	C	188708	        Thermotogae
0.0093	6	0	2	0	3	0	1	0	O	2419	          Thermotogales
0.0093	6	0	2	0	3	0	1	0	F	1643950	            Fervidobacteriaceae
0.0093	6	0	2	0	3	0	1	0	G	2422	              Fervidobacterium
0.0093	6	1	2	0	3	0	1	1	S	93466	                Fervidobacterium pennivorans
0.0078	5	5	2	2	3	3	0	0	S1	771875	                  Fervidobacterium pennivorans DSM 9078
0.0047	3	0	3	0	0	0	0	0	D1	1783257	      PVC group
0.0031	2	0	2	0	0	0	0	0	P	74201	        Verrucomicrobia
0.0031	2	0	2	0	0	0	0	0	C	414999	          Opitutae
0.0031	2	0	2	0	0	0	0	0	O	415000	            Opitutales
0.0031	2	2	2	2	0	0	0	0	F	134623	              Opitutaceae
0.0016	1	0	1	0	0	0	0	0	P	203682	        Planctomycetes
0.0016	1	1	1	1	0	0	0	0	C	203683	          Planctomycetia
0.0047	3	0	3	0	0	0	0	0	P	2138240	      Coprothermobacterota
0.0047	3	0	3	0	0	0	0	0	C	2138243	        Coprothermobacteria
0.0047	3	0	3	0	0	0	0	0	O	2138246	          Coprothermobacterales
0.0047	3	0	3	0	0	0	0	0	F	2138247	            Coprothermobacteraceae
0.0047	3	0	3	0	0	0	0	0	G	68335	              Coprothermobacter
0.0047	3	0	3	0	0	0	0	0	S	35786	                Coprothermobacter proteolyticus
0.0047	3	3	3	3	0	0	0	0	S1	309798	                  Coprothermobacter proteolyticus DSM 5265
0.0031	2	0	2	0	0	0	0	0	P	40117	      Nitrospirae
0.0031	2	0	2	0	0	0	0	0	C	203693	        Nitrospira
0.0031	2	0	2	0	0	0	0	0	O	189778	          Nitrospirales
0.0031	2	0	2	0	0	0	0	0	F	189779	            Nitrospiraceae
0.0031	2	0	2	0	0	0	0	0	G	1234	              Nitrospira
0.0031	2	2	2	2	0	0	0	0	S	1715989	                Candidatus Nitrospira inopinata
0.0016	1	0	1	0	0	0	0	0	P	57723	      Acidobacteria
0.0016	1	0	1	0	0	0	0	0	C	204432	        Acidobacteriia
0.0016	1	0	1	0	0	0	0	0	O	204433	          Acidobacteriales
0.0016	1	0	1	0	0	0	0	0	F	204434	            Acidobacteriaceae
0.0016	1	0	1	0	0	0	0	0	G	392733	              Terriglobus
0.0016	1	0	1	0	0	0	0	0	S	392734	                Terriglobus roseus
0.0016	1	1	1	1	0	0	0	0	S1	926566	                  Terriglobus roseus DSM 18391
0.0016	1	0	1	0	0	0	0	0	D1	2323	      Bacteria incertae sedis
0.0016	1	0	1	0	0	0	0	0	D2	1783234	        Bacteria candidate phyla
0.0016	1	1	1	1	0	0	0	0	P	95818	          Candidatus Saccharibacteria
