SRR9214437	SRR9214438	SRR9214439	lvl_type	name	taxonomy
6	0	0	s	Vibrio ponticus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio ponticus
1	0	0	s	Vibrio anguillarum	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio anguillarum
1	0	0	s1	Vibrio anguillarum serovar O1	na;na;na;na;na;na;na
18	0	0	g	Photobacterium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium
10	0	0	s	Photobacterium gaetbulicola	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium;s__Photobacterium gaetbulicola
10	0	0	s1	Photobacterium gaetbulicola Gung47	na;na;na;na;na;na;na
8	0	0	s	Photobacterium damselae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium;s__Photobacterium damselae
8	0	0	s1	Photobacterium damselae subsp. piscicida	na;na;na;na;na;na;na
3	0	0	g	Aliivibrio	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Aliivibrio
3	0	0	s	Aliivibrio salmonicida	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Aliivibrio;s__Aliivibrio salmonicida
3	0	0	s1	Aliivibrio salmonicida LFI1238	na;na;na;na;na;na;na
85	0	0	o	Aeromonadales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales
85	0	0	f	Aeromonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae
63	0	0	g	Aeromonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas
46	0	0	s	Aeromonas veronii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas veronii
8	0	0	s	Aeromonas schubertii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas schubertii
7	0	0	g1	unclassified Aeromonas	na;na;na;na;na;na;na
7	0	0	s	Aeromonas sp. 2692-1	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas sp. 2692-1
1	0	0	s	Aeromonas media	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas media
1	0	0	s1	Aeromonas media WS	na;na;na;na;na;na;na
1	0	0	s	Aeromonas salmonicida	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas salmonicida
20	0	0	g	Oceanisphaera	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Oceanisphaera
20	0	0	s	Oceanisphaera avium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Oceanisphaera;s__Oceanisphaera avium
1	0	0	g	Tolumonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Tolumonas
1	0	0	s	Tolumonas auensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Tolumonas;s__Tolumonas auensis
1	0	0	s1	Tolumonas auensis DSM 9187	na;na;na;na;na;na;na
70	0	0	o	Alteromonadales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales
35	0	0	f	Alteromonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae
31	0	0	g	Alteromonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas
17	0	0	s	Alteromonas macleodii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas macleodii
17	0	0	s1	Alteromonas macleodii str. 'Balearic Sea AD45'	na;na;na;na;na;na;na
14	0	0	g1	unclassified Alteromonas	na;na;na;na;na;na;na
14	0	0	s	Alteromonas sp. RKMC-009	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas sp. RKMC-009
3	0	0	g	Paraglaciecola	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Paraglaciecola
3	0	0	s	Paraglaciecola psychrophila	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Paraglaciecola;s__Paraglaciecola psychrophila
3	0	0	s1	Paraglaciecola psychrophila 170	na;na;na;na;na;na;na
1	0	0	g	Lacimicrobium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Lacimicrobium
1	0	0	s	Lacimicrobium alkaliphilum	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Lacimicrobium;s__Lacimicrobium alkaliphilum
29	0	0	f	Shewanellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae
29	0	0	g	Shewanella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella
14	0	0	g1	unclassified Shewanella	na;na;na;na;na;na;na
13	0	0	s	Shewanella sp. YLB-08	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella sp. YLB-08
12	0	0	s	Shewanella bicestrii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella bicestrii
1	0	0	f	Moritellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae
1	0	0	g	Moritella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae;g__Moritella
1	0	0	s	Moritella viscosa	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae;g__Moritella;s__Moritella viscosa
40	11	0	o	Pseudomonadales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales
20	7	0	f	Moraxellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae
6	7	0	g	Acinetobacter	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter
3	0	0	g1	unclassified Acinetobacter	na;na;na;na;na;na;na
3	0	0	s	Acinetobacter sp. WCHAc010034	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter sp. WCHAc010034
0	2	0	s	Acinetobacter ursingii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter ursingii
12	0	0	g	Psychrobacter	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter
2	0	0	g	Moraxella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella
2	0	0	s	Moraxella osloensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella;s__Moraxella osloensis
20	4	0	f	Pseudomonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
20	4	0	g	Pseudomonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas
6	0	0	g1	Pseudomonas aeruginosa group	na;na;na;na;na;na;na
6	0	0	s	Pseudomonas aeruginosa	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
4	0	0	s1	Pseudomonas aeruginosa LESlike1	na;na;na;na;na;na;na
6	0	0	g1	unclassified Pseudomonas	na;na;na;na;na;na;na
5	0	0	s	Pseudomonas sp. NS1(2017)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas sp. NS1(2017)
1	0	0	s	Pseudomonas sp. SWI6	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas sp. SWI6
4	0	0	g1	Pseudomonas fluorescens group	na;na;na;na;na;na;na
3	0	0	s	Pseudomonas azotoformans	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas azotoformans
1	0	0	s	Pseudomonas synxantha	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas synxantha
1	0	0	s1	Pseudomonas synxantha BG33R	na;na;na;na;na;na;na
51	0	0	o	Oceanospirillales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales
26	0	0	f	Halomonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae
26	0	0	f1	Zymobacter group	na;na;na;na;na;na;na
25	0	0	g	Candidatus Portiera	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Candidatus Portiera
25	0	0	s	Candidatus Portiera aleyrodidarum	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Candidatus Portiera;s__Candidatus Portiera aleyrodidarum
1	0	0	g	Candidatus Carsonella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Candidatus Carsonella
1	0	0	s	Candidatus Carsonella ruddii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Candidatus Carsonella;s__Candidatus Carsonella ruddii
25	0	0	f	Oceanospirillaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae
25	0	0	g	Marinomonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Marinomonas
25	0	0	g1	unclassified Marinomonas	na;na;na;na;na;na;na
25	0	0	s	Marinomonas sp. SM1966	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Marinomonas;s__Marinomonas sp. SM1966
44	0	0	o	Legionellales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales
44	0	0	f	Legionellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae
44	0	0	g	Legionella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella
43	0	0	s	Legionella pneumophila	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella;s__Legionella pneumophila
43	0	0	s1	Legionella pneumophila subsp. pneumophila	na;na;na;na;na;na;na
1	0	0	s	Legionella longbeachae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella;s__Legionella longbeachae
13	0	0	o	Chromatiales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales
11	0	0	f	Chromatiaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae
11	0	0	g	Thioflavicoccus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thioflavicoccus
11	0	0	s	Thioflavicoccus mobilis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thioflavicoccus;s__Thioflavicoccus mobilis
11	0	0	s1	Thioflavicoccus mobilis 8321	na;na;na;na;na;na;na
2	0	0	f	Thioalkalispiraceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Thioalkalispiraceae
2	0	0	g	Sulfurivermis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Thioalkalispiraceae;g__Sulfurivermis
2	0	0	s	Sulfurivermis fontis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Thioalkalispiraceae;g__Sulfurivermis;s__Sulfurivermis fontis
8	0	1	o	Pasteurellales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales
8	0	1	f	Pasteurellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae
4	0	0	g	Histophilus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Histophilus
4	0	0	s	Histophilus somni	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Histophilus;s__Histophilus somni
0	0	1	g	Haemophilus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus
0	0	1	s	Haemophilus parainfluenzae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__Haemophilus parainfluenzae
1	0	0	g	Mannheimia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Mannheimia
1	0	0	s	Mannheimia haemolytica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Mannheimia;s__Mannheimia haemolytica
1	0	0	g	Pasteurella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Pasteurella
1	0	0	s	Pasteurella multocida	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Pasteurella;s__Pasteurella multocida
5	0	0	o	Thiotrichales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales
4	0	0	f	Piscirickettsiaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae
2	0	0	g	Thiosulfatimonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae;g__Thiosulfatimonas
2	0	0	s	Thiosulfatimonas sediminis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae;g__Thiosulfatimonas;s__Thiosulfatimonas sediminis
1	0	0	f	Francisellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae
2	0	0	c1	Gammaproteobacteria incertae sedis	na;na;na;na;na;na;na
1	0	0	g	Pseudohongiella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__Pseudohongiella
1	0	0	s	Pseudohongiella spirulinae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__Pseudohongiella;s__Pseudohongiella spirulinae
1	0	0	c2	sulfur-oxidizing symbionts	na;na;na;na;na;na;na
1	0	0	g	Candidatus Ruthia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__Candidatus Ruthia
1	0	0	s	Candidatus Ruthia endofausta	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__Candidatus Ruthia;s__Candidatus Ruthia endofausta
1	0	0	o	Methylococcales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales
1	0	0	f	Methylococcaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae
1	0	0	g	Candidatus Methylospira	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Candidatus Methylospira
1	0	0	s	Candidatus Methylospira mobilis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Candidatus Methylospira;s__Candidatus Methylospira mobilis
263	10	7	c	Betaproteobacteria	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria
137	0	0	o	Neisseriales	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales
137	0	0	f	Neisseriaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae
137	0	0	g	Neisseria	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria
67	10	7	o	Burkholderiales	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales
39	10	7	f	Burkholderiaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
19	10	5	g	Ralstonia	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia
11	7	5	s	Ralstonia pickettii	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__Ralstonia pickettii
8	3	0	s	Ralstonia insidiosa	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__Ralstonia insidiosa
19	0	0	g	Burkholderia	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia
17	0	0	g1	pseudomallei group	na;na;na;na;na;na;na
17	0	0	s	Burkholderia thailandensis	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia thailandensis
17	0	0	s1	Burkholderia thailandensis 34	na;na;na;na;na;na;na
1	0	0	g1	Burkholderia cepacia complex	na;na;na;na;na;na;na
0	0	2	g	Cupriavidus	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus
1	0	0	g	Paraburkholderia	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia
1	0	0	g1	unclassified Paraburkholderia	na;na;na;na;na;na;na
1	0	0	s	Paraburkholderia sp. DHF22	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia sp. DHF22
16	0	0	f	Alcaligenaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae
15	0	0	g	Pigmentiphaga	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Pigmentiphaga
15	0	0	s	Pigmentiphaga aceris	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Pigmentiphaga;s__Pigmentiphaga aceris
1	0	0	g	Bordetella	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Bordetella
1	0	0	s	Bordetella parapertussis	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Bordetella;s__Bordetella parapertussis
6	0	0	f	Comamonadaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae
5	0	0	g	Comamonas	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas
5	0	0	s	Comamonas thiooxydans	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas;s__Comamonas thiooxydans
1	0	0	g	Acidovorax	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax
1	0	0	g1	unclassified Acidovorax	na;na;na;na;na;na;na
1	0	0	s	Acidovorax sp. 16-35-5	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax;s__Acidovorax sp. 16-35-5
5	0	0	f	Oxalobacteraceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae
1	0	0	g	Herbaspirillum	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Herbaspirillum
20	0	0	o	Rhodocyclales	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales
20	0	0	f	Rhodocyclaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae
18	0	0	g	Azospira	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Azospira
5	0	0	o	Nitrosomonadales	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales
4	0	0	f	Methylophilaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae
4	0	0	g	Methylotenera	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylotenera
4	0	0	s	Methylotenera versatilis	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylotenera;s__Methylotenera versatilis
4	0	0	s1	Methylotenera versatilis 301	na;na;na;na;na;na;na
68	4	1	c	Alphaproteobacteria	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria
19	1	0	o	Rhodobacterales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales
14	0	0	f	Hyphomonadaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae
13	0	0	g	Hyphomonas	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Hyphomonas
1	0	0	g	Hirschia	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Hirschia
1	0	0	s	Hirschia baltica	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Hirschia;s__Hirschia baltica
1	0	0	s1	Hirschia baltica ATCC 49814	na;na;na;na;na;na;na
5	1	0	f	Rhodobacteraceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae
4	0	0	g	Rhodobacter	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter
4	0	0	s	Rhodobacter sphaeroides	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter;s__Rhodobacter sphaeroides
0	1	0	g	Paracoccus	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus
7	0	0	o	Rhizobiales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
3	0	0	o1	Rhizobiales incertae sedis	na;na;na;na;na;na;na
3	0	0	g	Methyloceanibacter	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobacteraceae;g__Methyloceanibacter
3	0	0	g1	unclassified Methyloceanibacter	na;na;na;na;na;na;na
3	0	0	s	Methyloceanibacter sp. wino2	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobacteraceae;g__Methyloceanibacter;s__Methyloceanibacter sp. wino2
2	0	0	f	Phyllobacteriaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae
2	0	0	g	Mesorhizobium	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Mesorhizobium
2	0	0	s	Mesorhizobium oceanicum	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Mesorhizobium;s__Mesorhizobium oceanicum
1	0	0	f	Rhodobiaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae
1	0	0	g	Parvibaculum	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae;g__Parvibaculum
1	0	0	s	Parvibaculum lavamentivorans	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae;g__Parvibaculum;s__Parvibaculum lavamentivorans
1	0	0	s1	Parvibaculum lavamentivorans DS-1	na;na;na;na;na;na;na
1	0	0	f	Bradyrhizobiaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae
6	0	0	o	Caulobacterales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales
6	0	0	f	Caulobacteraceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae
6	0	0	g	Brevundimonas	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
6	0	0	o	Rhodospirillales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales
4	0	0	f	Rhodospirillaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae
4	0	0	g	Magnetospirillum	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Magnetospirillum
4	0	0	s	Magnetospirillum gryphiswaldense	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Magnetospirillum;s__Magnetospirillum gryphiswaldense
2	0	0	f	Acetobacteraceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae
2	0	0	g	Acetobacter	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acetobacter
