lvl_type	name	taxonomy
s	Aeromonas salmonicida	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas salmonicida
g	Oceanisphaera	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Oceanisphaera
s	Oceanisphaera avium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Oceanisphaera;s__Oceanisphaera avium
g	Tolumonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Tolumonas
s	Tolumonas auensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Tolumonas;s__Tolumonas auensis
s1	Tolumonas auensis DSM 9187	na;na;na;na;na;na;na
o	Alteromonadales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales
f	Alteromonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae
g	Alteromonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas
s	Alteromonas macleodii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas macleodii
s1	Alteromonas macleodii str. 'Balearic Sea AD45'	na;na;na;na;na;na;na
g1	unclassified Alteromonas	na;na;na;na;na;na;na
s	Alteromonas sp. RKMC-009	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas sp. RKMC-009
g	Paraglaciecola	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Paraglaciecola
s	Paraglaciecola psychrophila	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Paraglaciecola;s__Paraglaciecola psychrophila
s1	Paraglaciecola psychrophila 170	na;na;na;na;na;na;na
g	Lacimicrobium	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Lacimicrobium
s	Lacimicrobium alkaliphilum	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Lacimicrobium;s__Lacimicrobium alkaliphilum
f	Shewanellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae
g	Shewanella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella
g1	unclassified Shewanella	na;na;na;na;na;na;na
s	Shewanella sp. YLB-08	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella sp. YLB-08
s	Shewanella bicestrii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella bicestrii
f	Moritellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae
g	Moritella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae;g__Moritella
s	Moritella viscosa	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Moritellaceae;g__Moritella;s__Moritella viscosa
o	Pseudomonadales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales
f	Moraxellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae
g	Acinetobacter	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter
g1	unclassified Acinetobacter	na;na;na;na;na;na;na
s	Acinetobacter sp. WCHAc010034	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter sp. WCHAc010034
s	Acinetobacter ursingii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter ursingii
g	Psychrobacter	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter
g	Moraxella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella
s	Moraxella osloensis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella;s__Moraxella osloensis
f	Pseudomonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
g	Pseudomonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas
g1	Pseudomonas aeruginosa group	na;na;na;na;na;na;na
s	Pseudomonas aeruginosa	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
s1	Pseudomonas aeruginosa LESlike1	na;na;na;na;na;na;na
g1	unclassified Pseudomonas	na;na;na;na;na;na;na
s	Pseudomonas sp. NS1(2017)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas sp. NS1(2017)
s	Pseudomonas sp. SWI6	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas sp. SWI6
g1	Pseudomonas fluorescens group	na;na;na;na;na;na;na
s	Pseudomonas azotoformans	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas azotoformans
s	Pseudomonas synxantha	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas synxantha
s1	Pseudomonas synxantha BG33R	na;na;na;na;na;na;na
o	Oceanospirillales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales
f	Halomonadaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae
f1	Zymobacter group	na;na;na;na;na;na;na
g	Candidatus Portiera	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Candidatus Portiera
s	Candidatus Portiera aleyrodidarum	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Candidatus Portiera;s__Candidatus Portiera aleyrodidarum
g	Candidatus Carsonella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Candidatus Carsonella
s	Candidatus Carsonella ruddii	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Candidatus Carsonella;s__Candidatus Carsonella ruddii
f	Oceanospirillaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae
g	Marinomonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Marinomonas
g1	unclassified Marinomonas	na;na;na;na;na;na;na
s	Marinomonas sp. SM1966	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Marinomonas;s__Marinomonas sp. SM1966
o	Legionellales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales
f	Legionellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae
g	Legionella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella
s	Legionella pneumophila	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella;s__Legionella pneumophila
s1	Legionella pneumophila subsp. pneumophila	na;na;na;na;na;na;na
s	Legionella longbeachae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella;s__Legionella longbeachae
o	Chromatiales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales
f	Chromatiaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae
g	Thioflavicoccus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thioflavicoccus
s	Thioflavicoccus mobilis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thioflavicoccus;s__Thioflavicoccus mobilis
s1	Thioflavicoccus mobilis 8321	na;na;na;na;na;na;na
f	Thioalkalispiraceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Thioalkalispiraceae
g	Sulfurivermis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Thioalkalispiraceae;g__Sulfurivermis
s	Sulfurivermis fontis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Thioalkalispiraceae;g__Sulfurivermis;s__Sulfurivermis fontis
o	Pasteurellales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales
f	Pasteurellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae
g	Histophilus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Histophilus
s	Histophilus somni	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Histophilus;s__Histophilus somni
g	Haemophilus	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus
s	Haemophilus parainfluenzae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__Haemophilus parainfluenzae
g	Mannheimia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Mannheimia
s	Mannheimia haemolytica	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Mannheimia;s__Mannheimia haemolytica
g	Pasteurella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Pasteurella
s	Pasteurella multocida	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Pasteurella;s__Pasteurella multocida
o	Thiotrichales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales
f	Piscirickettsiaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae
g	Thiosulfatimonas	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae;g__Thiosulfatimonas
s	Thiosulfatimonas sediminis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae;g__Thiosulfatimonas;s__Thiosulfatimonas sediminis
f	Francisellaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae
c1	Gammaproteobacteria incertae sedis	na;na;na;na;na;na;na
g	Pseudohongiella	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__Pseudohongiella
s	Pseudohongiella spirulinae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__Pseudohongiella;s__Pseudohongiella spirulinae
c2	sulfur-oxidizing symbionts	na;na;na;na;na;na;na
g	Candidatus Ruthia	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__Candidatus Ruthia
s	Candidatus Ruthia endofausta	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Francisellaceae;g__Candidatus Ruthia;s__Candidatus Ruthia endofausta
o	Methylococcales	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales
f	Methylococcaceae	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae
g	Candidatus Methylospira	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Candidatus Methylospira
s	Candidatus Methylospira mobilis	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Candidatus Methylospira;s__Candidatus Methylospira mobilis
c	Betaproteobacteria	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria
o	Neisseriales	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales
f	Neisseriaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae
g	Neisseria	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria
o	Burkholderiales	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales
f	Burkholderiaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
g	Ralstonia	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia
s	Ralstonia pickettii	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__Ralstonia pickettii
s	Ralstonia insidiosa	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__Ralstonia insidiosa
g	Burkholderia	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia
g1	pseudomallei group	na;na;na;na;na;na;na
s	Burkholderia thailandensis	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia thailandensis
s1	Burkholderia thailandensis 34	na;na;na;na;na;na;na
g1	Burkholderia cepacia complex	na;na;na;na;na;na;na
g	Cupriavidus	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus
g	Paraburkholderia	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia
g1	unclassified Paraburkholderia	na;na;na;na;na;na;na
s	Paraburkholderia sp. DHF22	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia sp. DHF22
f	Alcaligenaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae
g	Pigmentiphaga	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Pigmentiphaga
s	Pigmentiphaga aceris	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Pigmentiphaga;s__Pigmentiphaga aceris
g	Bordetella	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Bordetella
s	Bordetella parapertussis	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Bordetella;s__Bordetella parapertussis
f	Comamonadaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae
g	Comamonas	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas
s	Comamonas thiooxydans	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas;s__Comamonas thiooxydans
g	Acidovorax	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax
g1	unclassified Acidovorax	na;na;na;na;na;na;na
s	Acidovorax sp. 16-35-5	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax;s__Acidovorax sp. 16-35-5
f	Oxalobacteraceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae
g	Herbaspirillum	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Herbaspirillum
o	Rhodocyclales	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales
f	Rhodocyclaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae
g	Azospira	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Azospira
o	Nitrosomonadales	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales
f	Methylophilaceae	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae
g	Methylotenera	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylotenera
s	Methylotenera versatilis	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylotenera;s__Methylotenera versatilis
s1	Methylotenera versatilis 301	na;na;na;na;na;na;na
c	Alphaproteobacteria	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria
o	Rhodobacterales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales
f	Hyphomonadaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae
g	Hyphomonas	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Hyphomonas
g	Hirschia	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Hirschia
s	Hirschia baltica	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Hirschia;s__Hirschia baltica
s1	Hirschia baltica ATCC 49814	na;na;na;na;na;na;na
f	Rhodobacteraceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae
g	Rhodobacter	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter
s	Rhodobacter sphaeroides	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter;s__Rhodobacter sphaeroides
g	Paracoccus	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus
o	Rhizobiales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
o1	Rhizobiales incertae sedis	na;na;na;na;na;na;na
g	Methyloceanibacter	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobacteraceae;g__Methyloceanibacter
g1	unclassified Methyloceanibacter	na;na;na;na;na;na;na
s	Methyloceanibacter sp. wino2	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobacteraceae;g__Methyloceanibacter;s__Methyloceanibacter sp. wino2
f	Phyllobacteriaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae
g	Mesorhizobium	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Mesorhizobium
s	Mesorhizobium oceanicum	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Mesorhizobium;s__Mesorhizobium oceanicum
f	Rhodobiaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae
g	Parvibaculum	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae;g__Parvibaculum
s	Parvibaculum lavamentivorans	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae;g__Parvibaculum;s__Parvibaculum lavamentivorans
s1	Parvibaculum lavamentivorans DS-1	na;na;na;na;na;na;na
f	Bradyrhizobiaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae
o	Caulobacterales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales
f	Caulobacteraceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae
g	Brevundimonas	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
o	Rhodospirillales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales
f	Rhodospirillaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae
g	Magnetospirillum	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Magnetospirillum
s	Magnetospirillum gryphiswaldense	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Magnetospirillum;s__Magnetospirillum gryphiswaldense
f	Acetobacteraceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae
g	Acetobacter	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acetobacter
o	Sphingomonadales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales
f	Sphingomonadaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae
g	Sphingomonas	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas
g1	unclassified Sphingomonas	na;na;na;na;na;na;na
s	Sphingomonas sp. NBWT7	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp. NBWT7
s	Sphingomonas sp. CL5.1	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp. CL5.1
o	Rickettsiales	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales
f	Rickettsiaceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae
f1	Rickettsieae	na;na;na;na;na;na;na
g	Orientia	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Orientia
s	Orientia tsutsugamushi	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Orientia;s__Orientia tsutsugamushi
g	Rickettsia	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Rickettsia
g1	spotted fever group	na;na;na;na;na;na;na
s	Rickettsia raoultii	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Rickettsia;s__Rickettsia raoultii
f	Anaplasmataceae	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae
g	Neorickettsia	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae;g__Neorickettsia
s	Neorickettsia helminthoeca	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae;g__Neorickettsia;s__Neorickettsia helminthoeca
s1	Neorickettsia helminthoeca str. Oregon	na;na;na;na;na;na;na
p1	delta/epsilon subdivisions	na;na;na;na;na;na;na
c	Epsilonproteobacteria	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria
o	Campylobacterales	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales
f	Helicobacteraceae	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae
g	Helicobacter	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter
s	Helicobacter pylori	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter;s__Helicobacter pylori
s	Helicobacter cinaedi	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter;s__Helicobacter cinaedi
c	Deltaproteobacteria	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria
o	Desulfobacterales	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales
f	Desulfobulbaceae	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae
g	Desulfobulbus	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae;g__Desulfobulbus
s	Desulfobulbus oralis	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae;g__Desulfobulbus;s__Desulfobulbus oralis
c	Acidithiobacillia	d__Bacteria;p__Proteobacteria;c__Acidithiobacillia
o	Acidithiobacillales	d__Bacteria;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales
f	Acidithiobacillaceae	d__Bacteria;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales;f__Acidithiobacillaceae
g	Acidithiobacillus	d__Bacteria;p__Proteobacteria;c__Acidithiobacillia;o__Acidithiobacillales;f__Acidithiobacillaceae;g__Acidithiobacillus
c	Oligoflexia	d__Bacteria;p__Proteobacteria;c__Oligoflexia
o	Bdellovibrionales	d__Bacteria;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales
f	Bdellovibrionaceae	d__Bacteria;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales;f__Bdellovibrionaceae
g	Bdellovibrio	d__Bacteria;p__Proteobacteria;c__Oligoflexia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio
